A1,A2,A3,A4,A5
-0.011849262520527095,-0.012616349208424407,-0.006730205415287019,-0.016784976119285314,0.0021255673357948373
-0.0013048080887066097,0.0029597531195923866,0.0010092173041773662,-0.013004937994387449,0.006325296670014998
-0.004826907103131247,0.006394062663158804,-0.007829970302967202,-0.022552869606807486,-0.01290271306898988
-0.005825045254499886,-0.017459889119708943,-0.005154629683977672,-0.009065985923461767,-0.0011200380166684315
0.003046176301090358,-0.00744460593282026,0.02265549566181779,0.018525590109637977,0.01527634871532649
-0.006056163261318694,-0.00633802151624977,0.007996281811652874,-0.0002087367817370178,0.0029430194162155428
0.005832142329426015,-0.00099437655249706,-0.0005145638679816694,-0.00036639308631153904,-0.01654329967289412
0.007319737113088897,0.03708503786888905,-0.0045254025681832535,-0.0023009580819084987,0.001389194157609492
0.008477881231696972,0.008190446364075725,0.011574352155272203,0.04107434315308836,0.008106702010475648
-0.011497713458846167,-0.008150472473241775,-0.009876459193074998,-0.005869660191254002,-0.015995357665902057
0.008774048749340443,-0.0003033683022179882,0.02782616578462924,0.044543182283657695,0.0031754195304310767
0.004193924661991318,0.0016462997746522971,0.011973209265882793,-0.010927720343754714,-0.005654880750228075
0.008774605201893911,-0.020515020625177727,-0.002380955458928397,-0.006321983881585642,0.026656753679363623
-0.024676269138441252,-0.024943122258247522,0.005027942751578769,0.018700257427566567,0.00535272389339207
0.0012844189822916348,0.004189873361895647,-0.009085419828008024,-0.013701372480956518,-0.007905782593105634
0.0026497833411097964,0.005410554417939827,0.006061015018180974,-0.003423711466393019,-0.011874630365884731
-0.010668118761184973,-0.022753033123469248,0.006880872374555989,-0.003914692238995153,-0.006123240819436287
-0.008253425952658563,0.0017676335778035641,-0.008505352847752817,-0.0021680244536477055,-0.002697168015047371
0.005493812960904328,0.004134138662995078,-0.010890797363015835,0.004123594901043502,-0.0016151557737237407
0.010314667027770162,-0.006437420928140682,0.001251803258760708,0.004493352189831787,-0.016153342432870567
0.011152477443855483,0.016822451847606643,-0.02847947605060371,0.001239034766258648,0.012536784139735972
0.004069393603332684,-0.007438587754447704,-0.0017733094017086815,-0.0008263938975200112,-0.004142742227327939
-0.0008614366412370349,-0.0009503836243332313,-0.006228279894865224,-0.033674957456976455,-0.0036247853381545935
0.0038605443000524647,-0.008872316196238579,-0.0032026689259975908,0.005745218815450741,-0.017808645580809447
-0.007085375090858448,0.009457684385362984,-0.006138349311529015,-0.006700907205296459,-0.006827098971324161
0.01321249129744035,-0.013544764469121862,0.016656035759242287,0.006999394738000419,-0.006117908089146979
0.016390443468690386,0.005871565572264036,-0.0027172396521804045,-0.015847058376288567,0.00900276977499319
0.00687089658298857,0.0050890880063942075,-0.008769833078012197,0.0038422485359712387,0.01960166315361024
0.0019499011549292291,-0.006637394153524239,-0.007777219127951704,-0.018329851955709006,-0.00020928618278629897
0.005990480881041843,-0.00266782857430127,-0.003603283251614679,0.01910780824407663,-0.01087848548522057
-0.01786802786218687,-0.03437277765943608,-0.02209674310057585,-0.01695075181289411,-0.012076192466373226
-0.00782475311470499,-0.02652183520385482,-0.013075828531370133,0.0012850992275866523,-0.0052853364537554315
-0.01516151125508225,-0.03484401730580278,-0.027020027182093554,-0.006199386179101437,-0.015407895484857582
0.003950397401089563,0.014277446120199409,0.00538072125345053,0.019028321447847028,0.003007626538857581
0.01728057098408317,0.007961275041402297,0.011844378599691691,0.01186054333246628,-0.0004380159059196844
0.009040984307059255,-0.004447936132191754,-0.003138308106231429,0.0017889823485619954,0.0013494848752183982
-0.0243825143150513,-0.0012852682064623151,-0.034160178025414406,-0.00715921227479283,-0.00989494398096327
-0.005231382224081407,9.809784631056525e-5,-0.0019244365976441359,-0.013222763521885745,-0.01117764218748488
-0.0016771038016133014,-0.004455819480387308,-0.0047612634994407465,-0.012182111213230559,0.012200668288287864
-0.013166098077468918,0.022742161564037296,0.017341728300265504,0.0016585629270919845,0.01245105529401784
0.008077274794549139,-0.0015912545486595046,0.005063810543481415,-0.013545369950145976,-0.0001496235309813821
0.00413880943622294,0.0008207062875071282,0.025800093630300523,0.012814120430446987,0.014832526703728954
-3.2184523106002886e-5,-0.005848939732251,0.00689313430197796,0.0018024889048699258,0.003315261100551969
0.010017980399405605,-0.0012338600183287422,0.008363387462645559,0.019928540349805717,0.0039563469770109395
0.01306670433692485,0.011357144402339769,0.024113124910667513,-0.004358665653282405,0.007097995939328267
0.011774703449330874,0.0037647051386021898,0.01282243248316442,0.006657315294948851,0.019345557160391713
-0.00036595162422331566,-0.004607022349977198,0.010415343538398094,0.005745582157596008,0.0051247626086907165
0.010338881514631608,0.021865289449423463,0.01577530356717292,0.0485674279506216,-0.028039549697718758
0.018531633998403806,0.011039372417047562,0.004828059686860162,0.032368482022649976,0.0118448959125582
0.004318559868331397,0.007506153882386882,9.457591351509946e-5,0.010732608335367617,0.004249042825005824
-0.0018962197504401304,-0.00546272745463633,-0.0001321389799169783,-0.00012014269379326012,-0.0043802805693645246
-0.01751330735046621,0.0018094791238300895,-0.005143598241829174,-0.012912848308641938,0.012277799158611814
0.005000977807581227,-0.004771921279060671,-0.0054958940624029,0.03948769792544761,-0.007892161296565475
-0.013614109748530669,-0.012332125901212474,0.0008600795896101154,-0.0052404327095932944,-0.003428707466125569
7.04804054202636e-5,0.01604958834576946,-0.008890142738214288,0.0038338819614477113,0.004090479436392227
-0.012883290742942312,-0.014602877684580007,-0.02002838002672321,-0.02012935623824252,-0.028314716386792983
0.009253523136154672,-0.009497945882193526,0.00094642601751069,0.005434577126724195,-0.010430498842217143
0.01019984100538334,-0.001331497641985968,0.0020529852285448534,-0.010806577067478037,-0.0031951178436365924
-0.013420234032384194,-0.026726408780119164,-0.004363624065139821,-0.0024683507197359148,0.009577867710606027
-0.015822947046478464,-0.00393680157681414,0.006934486060174635,-0.02188621111272504,-0.00851920638084121
-0.005834800829198526,0.003402658889744778,-0.004027056556181382,-0.02504337433439057,0.0002127415524524044
0.00044765854453800705,0.006656553740565078,-0.008926964643726025,-0.006903517391602642,-0.0016886500019605262
-0.0012771712470026988,-0.0012887050665446316,-0.008915993644451514,-0.0062865263742406165,-0.013393286398461952
-0.015254480479141496,-0.00235680226713452,-0.014643858075649845,-0.030197326908079917,-0.005839117205745596
-0.006266748016301366,0.04174765572214049,0.023490616348404107,0.022617204977414342,0.0018956363509109544
-0.010610703091021653,-0.009629335633925682,-0.01869071047421979,-0.016561656826155728,-0.0077859926425563955
-0.0030038084562441867,-0.02371278849045085,-0.014466552992836829,-0.02591574332170479,-0.0022925521869101863
0.0022375117855607824,0.007088602629345755,-0.009968113034830115,-0.0073955078395492365,-0.002294928602661712
-0.008384897146337273,-0.010568019850158423,-0.012370030069446659,-0.036227754405609755,-0.022849173402420955
-0.000515685915434128,0.0008592774024241614,-0.0008241411608439086,-0.008179990796700478,-0.012824378848931648
0.02933010923925688,0.03342244379855514,0.007535815216749723,0.0094705080467066,0.026428450344813566
0.008764134279442466,0.012726624448057321,-0.004966846711600189,0.005936038670367822,0.012643537170975952
0.0052708542855776225,0.026861264185116272,0.008046262189605805,0.006143632648248527,-0.005407902200044924
0.002471175243043741,0.004254802261247461,0.0014283145964396743,0.025160569043436325,0.008699825040279918
-0.0015135340975596702,-0.01704097396388221,-0.0028301365163301757,0.005314054989762846,-0.0007656760872563505
-0.003835778911579853,-0.005747673987168904,0.024186070088435187,0.003868471949320134,0.010872468811977556
0.004593225154612522,-0.0015818565457898495,0.02139873428518514,0.004060636459982107,0.011668932278266113
0.01041363459228178,-0.030279749649777133,-0.011677774141149408,-0.023669887363129482,-0.0032982019391110495
0.0006753155370443827,0.0019152893252507813,-0.0067443545046964115,-0.021645709815248278,0.00014078347129365472
0.00012985796865778925,-0.027730808594743733,0.008232482501083148,-0.04196288318655134,-0.00033664525385312125
-0.0162639324413578,-0.01617833378748549,-0.017397829551842426,-0.02836654265877962,-0.0006001625086338201
-0.004184855298198091,-0.0018688770724954611,-0.0032205563189313,-0.008396450273621413,0.001404934057640978
0.0023234112885465548,-0.005203552600922295,0.004405721803079827,0.008694874768258797,0.013301584768579478
0.013583702524065709,-0.01894409884464575,-0.014850669103300202,-0.0364520627724176,-0.018753077900176114
0.0029587693753886143,0.008370293701900258,0.00012675587572161113,-0.006202545136467909,0.009381027186798506
-0.0052921365485140695,-0.007272574754106807,-0.00553474627760108,-0.007937611045543667,-0.0032215356085810456
-0.0010787547989225032,-0.0004781812754946553,-0.01955287185106356,-0.006459678197470375,-0.004041433850828775
0.008829116415487786,0.00315325351530229,0.0028085862735041218,0.0001514788316837105,0.01039519611266503
-0.0013966999630646956,0.011987771422534921,0.003294177304452401,0.003929480120005852,0.00835513816891734
0.011483275776161001,0.011880282282136417,0.011270557427396584,0.003165670197426519,-0.012484248156095081
-0.0014147499387551616,0.006152519822590765,0.018949373896953857,0.022946442986288833,0.028126125927064215
-0.0064636758478737715,-0.07073431597784922,-0.044547660094402246,0.00766273071416221,-0.0675557292527858
0.0018164285347505203,0.015372534803071661,-0.004279140302076765,0.0007620777073041233,0.0003226525177508507
-0.0010219011328620625,-0.027947360661731382,0.013876878672434569,-0.02211765158899066,-0.0008405853635307951
0.00514797657361622,0.009626468405814487,-0.005688074372617445,-0.006913533493705148,0.012802597372495853
0.012076221309429024,0.004312945381653767,0.012727523229197214,0.009844829504575945,0.02085160346514725
0.010129373927895655,0.019176699110702418,0.004176494474205343,0.02171290334773352,0.014359393162434836
-0.004728244364104247,0.006393514842173928,-0.0003600684814350957,-0.00014749620808803072,-0.010821608842192066
0.0004383609593688553,-0.015691120262120006,-0.004593311400958471,-0.014528804480749568,-0.007495449800451499
0.011078398088729987,0.0006502722481736434,0.006234241281550795,0.0277798071608335,0.012876544644221808
-0.0027652095919828827,0.011404457074381518,-0.007131602686449942,0.01754529047750537,0.01704953714232904
0.011408512549701658,0.01790374533366419,0.014434852017779689,0.007712913643764512,0.016404113254944626
0.004174782813667767,-3.991464434698852e-5,-0.003539267879196879,0.01000395622367128,0.0007210184246991869
0.005672674116756419,0.007892965934663848,0.0067743981307595005,-0.0027843628039943297,-0.0032587670900006698
7.180259367807369e-5,-0.017215373687622507,-0.0072746765817673234,0.01925835423327481,-0.013448738171928551
0.006134328931202496,0.003734541383517758,-0.00491161665882209,-0.0014059136171314225,0.0030338933172611845
0.0012436986969693894,0.0032084930505398668,-0.0018135103303075137,-0.009652322473834712,9.19760918900209e-5
-0.0025691714794749097,0.005811318850005663,0.005617149752837107,-0.00032569812412861605,0.00994636223371414
0.002978383648185123,0.008742952022837728,-0.007250081265916169,0.0021140250842213116,0.01626956465834799
0.0021849906415700973,0.007760430441415298,-0.0027805996026015584,0.010794140194602677,0.008541789390437057
0.013415462948785005,0.01520229754509179,0.005515613477112906,-0.0035533838788657664,0.014612371033357451
0.0038278719930846983,-0.03274173982640451,-0.015046447441695652,-0.01251509870147161,-0.002478734250171889
0.014886744413464648,-0.01997639970829604,0.012297018046528453,-0.01509068094915656,-0.007952990564277972
-0.011004560759136162,-0.014129378491508566,-0.02778093392764058,-0.00424778942725768,-0.014897986450410336
0.00016420801920792144,-0.008957437160318469,0.0015984429066326683,-0.005736864844138869,-0.011916046272511475
-0.010236626940874882,0.006180910063115793,-0.025997343960639695,0.050082133167431986,-0.0032129112881665125
0.0033765070411135387,0.024793925285955608,-0.020382794352524523,0.014921711729285879,-0.0006803997943652264
0.00798580832444898,0.0031393989456128305,0.0013785962952116715,0.0004953305359329466,-0.006386547038497598
-0.01258498314206243,-0.002703585655623548,-0.002195306391689784,-0.020656299717842944,-0.013513216658770045
0.028204692642172884,0.04149908462175633,0.0003846526457926178,0.028252487451488444,0.009424431049437444
-0.007407543737367036,-0.016113588801878118,0.0008014554404912035,-0.016883744433486277,-0.020978202974856357
0.016355136997258025,0.037206229490267126,0.0023511180451689954,0.02477502533477714,0.015362719954361245
-0.0012698894896039502,0.0016774247554814414,-0.005282637227742381,0.00784269032926676,-0.00037350460423295613
-0.0024372456674435048,-0.019771061209840953,-0.004586351589943275,0.0014639216572459213,-0.014447100929591733
-0.0020087260735029934,-0.001156464094021579,0.0027687256082008387,-0.015503227142847558,-0.0028998725174282235
0.0006573562686678427,0.01541982855539706,0.010952854807855327,0.01732638525287826,-0.0003313193789615371
0.004085693497254249,0.0061634301646513725,0.0008578394516544054,-0.008609852292148987,0.001555171074306799
-0.005111226889940369,-0.021958053136017876,-0.006592330347349653,-0.006862477423637975,-0.014794762430273533
-0.007493962607269103,-0.004432434145923949,-0.01966845396273467,-0.012543077744869506,-0.007749214643685659
0.007546729770965186,-0.006672640972473841,0.00850377037094909,0.0345233236449591,0.00976616109545164
0.0006664489574163903,0.01315509353791077,0.003228647009527282,0.003133243645981049,-0.0021432657184220745
-0.008347264877924351,-0.0143822653748418,0.007720767875636892,0.012566392961962667,-0.020867292698593262
2.5712706918650693e-5,-0.036452085653903496,-0.010740768056423775,-0.030771398401446534,-0.02359638456185084
0.01773260493674337,-0.02009830877132233,-0.009402872348751206,0.09048439844443852,0.0782017840689429
0.0047269710130290535,0.00787129738172351,0.004005706829538276,0.00631758821284826,0.0008863561925027863
0.0023049150392710693,-0.0008793371214441391,-0.006204012465189423,0.009322725984489815,0.010164993318976528
-0.0049706041513489915,-0.0008921073933721993,-0.0015515332051410122,-0.01581350923907444,0.004835141136910674
-0.006029899390968532,-0.022573143367026753,-0.0031475071174746332,-0.009750798100862152,0.0046067243147252905
0.0009329411378104031,0.0012938617635860565,-0.002589541655387186,0.012934006722402965,-0.0003445665584596116
-0.0022189315993682173,-0.01027308010743428,-0.01036049289322844,-0.019128888522176347,0.001126847239981761
-0.0030473926421588993,-0.008016969021659744,0.017129320461865938,-0.012531034560880575,0.0035745859950844353
0.0043693660515866746,0.007705863872596654,0.0006748697561957153,0.012220029855151728,0.017340527989898467
0.004573803630085619,-0.00352103703106733,-0.008116538078030443,0.0025112492874387825,0.014581839568024106
-0.008966997759612856,-0.022705800940948498,0.0029552472566433258,-0.0144612113900333,-0.01136276798180096
0.006652907294367471,0.006796045130933607,0.0024095001205278505,-0.031128151439375827,0.010014644657782443
0.006317278362618804,0.017561699616418368,0.015496492331624746,0.005896196951945525,0.012043852336696487
-0.004550804112455837,-0.008435717293579498,-0.006805478648915078,-0.01773485200644803,-0.003383311934358835
-0.018194437015428336,0.0005893276602108184,-0.00912587606648414,-0.051662158577866435,0.01927902122563979
-0.0030623578759362362,0.0013786946545905558,0.0005298193274419597,-0.018550617709046924,-0.016209635828957947
-0.0008235810695807658,0.005227138761118291,0.0019418735763066441,-0.009732054754907668,-0.007869316628511236
-0.0014671513568158409,0.006421103488880985,-0.0043988608969017275,-0.0021390705289330864,-0.010117196531735782
0.007937707506698592,-0.02774430684561424,0.0031297736888057192,0.01437570860308655,-0.020228631500991915
-0.009031562615653427,-0.02123326942692319,-0.009734631912971794,0.004444374269088767,-0.004214224055630983
0.0010614872531987494,-0.017828114151181535,0.0082680592246557,0.01201253251724673,-0.01932149929530502
-0.013437743840594644,0.006098689713200161,-0.002869486021678793,-0.00017598924540182127,-0.014292378228047346
0.0006652104439352868,-0.04108379850014315,-0.00436626955446187,0.017201029867451686,-8.225155835035976e-5
-0.0006873619137622303,-0.018965834295253288,-0.008262346069837091,-0.035815894425500414,-0.003674331240345342
-0.003827308738241654,0.00301443495467819,0.0033133287517555328,0.011894368208147706,0.0021276176888215363
-0.014220732424305764,-0.03700317819669143,0.005508625357041033,0.022770569211640706,0.0017252185220506537
-0.003155863310590257,0.013608058368451198,-0.013975151125245869,-0.005327314903612022,-0.025461235627355087
0.002418929088617437,0.01742400436352887,0.017023631942373656,0.014633080257830578,0.009116610425926595
-0.020115970630766013,0.025958903928658357,0.02363607759554347,0.024736473486277714,0.009219359675531674
-0.003650182397549593,0.0069359971961682546,0.009817338626419434,-0.008041315545610658,-0.00353567983780543
0.007703712159699451,0.013849255155630203,0.004846845625194875,-0.0033497467967738594,-0.010380194353332158
-0.0031911465865344445,-0.005055515209894074,-0.0028656291282676176,-0.011929669373527713,-0.0035751737427763388
-0.012198091198779251,0.016016921275038436,0.0011508524433638705,-0.011869281740962788,-0.012864455511344805
-0.013969705443768844,-0.022075700832922086,-0.017130935631166817,-0.0255583444721516,-0.018240925734130647
0.00026766908838230663,0.005478335500723093,0.0026968091526089347,0.006755334837843812,0.01178777619243996
0.002035485245739795,0.008981221988923682,-0.007956595225713707,-0.025768188627648465,0.0008437797882501238
0.0018820269687686059,0.005042147208952878,-0.00526428940235402,-0.00509677680828009,-0.004183120954453705
