x1,x2,x3,y
-0.026728226771134733,-0.012348875022927756,0.010838091303756603,-0.024122391825305935
-0.02654708443281503,-0.05259690570713479,-0.05316145630734197,-0.28095711522429456
0.00047693111246934676,-0.02948766109338855,0.009779813292695587,0.16260548966193053
-0.05159016391649601,-0.06297752791326253,-0.08145379710849905,-0.3498069373062606
-0.005610506862299113,-0.046201986649257065,0.024038431089046353,0.07824152030699136
-0.016126551533328745,-0.00863143983910302,-0.03220815394828025,-0.08569629808166565
-0.0023291207299137497,0.06799645118259982,-0.04454342475474201,0.14308495825606446
0.00570546686676725,0.010138981620807855,0.04075019513400793,0.1420929424024992
0.012203446505849208,0.04298182040154287,-0.019429966457335118,0.08078159811843309
0.012528920004878331,-0.008271269601243608,-0.024227746785426357,-0.02923824332864973
-0.004061733554908253,0.016452907083217776,-0.021022284312740315,-0.02032084013092341
-0.006045358506740063,0.012548037145628455,0.06663796978156936,0.3086672669272919
-0.007351168312737653,-0.02123812764185702,-0.06821799962374948,-0.2053659752859157
0.010325406717610073,0.047583633602984385,0.032515871830169976,0.22545572617384851
-0.004766634367765469,-0.024751069045679266,-0.07603941426626523,-0.18649371885092364
0.020930151815228285,0.010607340902595542,-0.03156448045164817,0.015503783846136925
-0.01943587302284247,0.025269450455604282,-0.027850424656740588,-0.018084309377483003
0.009923563301292591,0.012761926202288484,0.02283998381891961,0.2529434597559859
0.0016672149364654392,-0.004384577938149408,-0.031659467040259036,-0.15264785811507053
-0.0041138861571391435,-0.017261228520951594,0.02573273648664907,0.0916271789005316
-0.027214870506181637,0.014419741807207476,-0.03742414336414857,0.018826441736329733
-0.03413111484966291,0.015930174581123873,-0.014702157805365483,-0.05571672415011537
-0.0322973531608638,-0.044142649860237484,-0.048636344113588484,-0.048311625070675046
-0.0008134837852974901,0.021852611642255628,0.006414520164001971,0.20590192284770092
-0.009493596388148975,-0.03760353914576784,-0.004088843832970039,-0.04235655146049309
