F1,F2,F3
0.0023209977955566848,0.0366295681522273,-0.030237770296460832
0.002820937312523803,-0.018720515075550163,0.00438515747175832
0.02820222605106692,0.00681928991535964,-0.0007958804029878937
0.004327815142694917,0.0013972404301183562,0.010389979067201563
0.008762628656838826,0.0005802203751190788,0.007954583593441986
-0.0027057758894379756,-0.013038864709949605,-0.005776058762460512
0.001013566681346029,0.0027134020277101733,-0.016513569566728097
-0.014654908114815656,-0.006641714815844007,0.011815127855433472
0.004425936802682441,-0.0014627520885874055,-0.017084308979486092
0.011029721900934762,0.005471918415015933,-0.0030377190460582604
-0.003324048551891364,0.006926705199905865,-0.029843824354304608
-0.00499583243181216,0.008283273518179549,-0.004982555947694336
0.0032450690397182527,-0.002774687051005457,-0.007062173124990122
0.003930204464012439,-0.017828087141840494,-0.0023360035968268693
0.005169413623552551,-0.009321417824519944,0.0034889667655865963
0.002647810920691932,-0.006552811954647007,0.013309949711890565
-0.00556329051949228,-0.010183671746458605,-0.009292201355271491
0.004862015271096379,0.01025515739604974,-0.00392951499407468
-0.0010033164717939316,0.0059245273762756,-0.023171951000659965
0.00407384532422921,-0.0036033157794243672,-0.0067964248943372645
-0.029888694449249076,0.013230688258008175,-0.0012174097645681497
0.0028226946564314072,0.004767146294308725,0.00038971109402025203
0.010358193509281117,0.015013544812093918,0.0008498058821949941
0.005802471982610406,0.009165791344277705,0.0029741342283398824
-0.009901663588452835,-0.00932250017084781,0.0013296646682089983
-0.0009249917284361918,0.001609726312721163,0.0008286283774766247
-0.005822426868425677,0.0033385807959648186,-0.00041424980845971253
0.0008297406921042739,0.008748589006238476,0.011522774841187484
0.006029056848027918,0.002810706115456176,0.008740800307452133
-0.00847752317051462,-0.0023319392041005515,-0.006596223151818827
0.015431050107757598,-0.0005256984041392072,-0.002979397869696435
-0.014272950774843439,0.0031377968915764403,-0.001692342466837597
0.003402167493244845,0.0032690740223519053,0.023091199480025075
-0.009251272757166654,-0.010028545474877892,0.007633348580196056
0.018679041427958305,-0.00566218078431967,0.005823786262521066
-0.008974445938553873,-0.011223260531445386,-0.00297722749775366
0.0025373333907837427,0.0009180724363620921,-0.022834364889659488
0.020396605380167396,0.0069372781255608975,0.00521610238298265
-0.00033314785235468255,-0.00544894633388923,-0.014763761420710887
0.011462890114570868,-0.01765765596105622,-0.0019189940967135894
0.01907690591706654,0.019724445231287576,0.002152324189376945
-0.010829067576371358,0.01825446579823411,0.003932677596326161
0.00025866245524418615,-0.009140647491493056,0.012184954299094757
-0.005927800891376713,-0.001616550723260646,-0.01166789133740022
0.01379563752092244,-0.005441923523702933,-0.0032568778116420618
0.002085604334165866,-0.014667413774480859,0.024774227458548403
-0.0007169559508603833,-0.02577907854466289,-0.027309098820316062
0.0012285136387344608,-0.003155483880278699,-0.003399602023530604
0.005557215881670387,0.001458561065745725,0.00549088254724987
-0.010622852419226286,0.0002831639574579432,0.0006846908615730253
-0.0018115489834140519,0.00821095302928517,-0.0007203563148172563
0.016693608213984103,0.0030891562941177254,-0.0046295352156433866
-0.0014028562849367086,-0.0015913523437489458,-0.00012729516629684224
0.00925448691902191,-0.020246908936864,0.0047046401899931275
-0.0063296706130235945,-0.001050895171016724,-0.00562129427339314
-0.00015221743158268307,0.00829820424786689,0.006237883848943255
-0.005266181443310983,-0.004646757781078317,0.00043563286684517873
0.016182098391857642,0.01445402456009604,0.005146490004813881
-0.012780339861392829,-0.0007638880153960738,-0.017558832421314216
-0.004470508552966338,0.01261214918892853,-0.0016851252925384203
0.002754492123009504,0.0104611907404645,0.0075195274046067654
